Brand,Model,Price,Year,Mileage,Transmission,Body Type,Condition,Cylinders,Fuel Type,VIN,Title Status,Link
Ford,F250 extended cab,9500,2011,165000.0,automatic,pickup,good,8,gas,Unknown,clean,https://portland.craigslist.org/mlt/cto/d/happy-valley-2011-ford-f250-xl-4x4/7836144809.html
Ford,F250 extended cab,12900,2010,111000.0,automatic,pickup,good,10,gas,Unknown,clean,https://portland.craigslist.org/mlt/cto/d/portland-2010-ford-f250-super-duty-crew/7836142828.html
Mercedes-Benz,c-class,14500,2009,71500.0,automatic,convertible,excellent,8,gas,WDBSK71F99F142578,clean,https://portland.craigslist.org/mlt/cto/d/portland-2009-mercedes-benz-sl550-only/7836142556.html
Audi,s4 s4 quattro prestige,13500,2016,83000.0,automatic,sedan,excellent,4,gas,WAUGFAFC4GN099582,clean,https://portland.craigslist.org/mlt/cto/d/portland-2016-audi-a6-line-awd-clean/7836142397.html
Toyota,prius,4100,2009,196765.0,automatic,sedan,Unknown,Unknown,gas,Unknown,salvage,https://portland.craigslist.org/wsc/cto/d/beaverton-toyota-corolla/7836135903.html
Honda,Civic,9499,2011,112650.0,automatic,SUV,Unknown,4,gas,Unknown,rebuilt,https://portland.craigslist.org/mlt/cto/d/portland-2011-honda-crv-cr-exl-awd/7836133292.html
Kia,sportage lx,9950,2017,104505.0,automatic,SUV,excellent,4,gas,Unknown,clean,https://portland.craigslist.org/clc/cto/d/eagle-creek-2017-kia-sorento-lx-awd-row/7836130324.html
Subaru,forester xt,3900,2008,200000.0,automatic,Unknown,good,Unknown,gas,Unknown,clean,https://portland.craigslist.org/wsc/cto/d/portland-2008-subaru-outback-limited-awd/7836129257.html
Ford,F250 extended cab,11000,1997,201000.0,automatic,pickup,excellent,8,diesel,Unknown,clean,https://portland.craigslist.org/clk/cto/d/woodburn-1997-ford-f250-4x4-73/7836128488.html
Chevrolet,silverado 1500,1300,2011,140.0,automatic,hatchback,good,4,gas,KL1TD6DE8BB122646,clean,https://portland.craigslist.org/clc/cto/d/gladstone-2011-chevy-aveo5/7836128002.html
Subaru,forester xt,7900,2011,143000.0,automatic,SUV,good,4,gas,Unknown,clean,https://portland.craigslist.org/mlt/cto/d/portland-2011-subaru-outback-36r/7836126711.html
Toyota,prius,9850,2015,152500.0,automatic,sedan,like new,4,gas,Unknown,clean,https://portland.craigslist.org/mlt/cto/d/troutdale-2017-toyota-camry-se/7836125875.html
Ford,F250 extended cab,26000,2019,63969.0,automatic,pickup,like new,6,gas,1FTER4FH1KLA23580,clean,https://portland.craigslist.org/wsc/cto/d/beaverton-2019-ford-ranger-lariat/7836122962.html
Toyota,prius,3200,1994,260000.0,automatic,wagon,Unknown,Unknown,gas,Unknown,clean,https://portland.craigslist.org/mlt/cto/d/portland-1994-toyota-camry-wagon-3rd/7836121879.html
Mercedes-Benz,c-class,11500,1984,160666.0,automatic,coupe,good,8,gas,WDBBA45A5EA011302,clean,https://portland.craigslist.org/clk/cto/d/camas-1984-mercedes-380-sl/7836120793.html
Ford,F250 extended cab,38500,1941,173.0,automatic,coupe,good,8,gas,Unknown,clean,https://portland.craigslist.org/clk/cto/d/camas-1941-ford-coupe/7836120575.html
Nissan,rogue,399,1999,140000.0,automatic,sedan,good,4,gas,Unknown,clean,https://portland.craigslist.org/clk/cto/d/vancouver-99-nissan-altima-gxe-140k/7836119840.html
Chevrolet,silverado 1500,3600,1968,18513.0,automatic,coupe,good,8,gas,Unknown,missing,https://portland.craigslist.org/mlt/cto/d/portland-classic-1968-chevy-caprice-2dr/7836116108.html
Volkswagen,jetta,2700,1998,160000.0,manual,sedan,Unknown,Unknown,gas,Unknown,clean,https://portland.craigslist.org/mlt/cto/d/portland-1998-volkswagen-jetta-speed/7836113943.html
Jeep,Gladiator Sport,25000,2020,80000.0,automatic,pickup,excellent,6,gas,Unknown,clean,https://portland.craigslist.org/clc/cto/d/bend-2020-jeep-gladiator-sport-35s/7836111385.html
Honda,Civic,3500,2002,145000.0,automatic,sedan,new,6,gas,Unknown,clean,https://portland.craigslist.org/mlt/cto/d/portland-honda-accord/7836110054.html
Chrysler,200 limited,1595,1968,85000.0,automatic,Unknown,Unknown,8,gas,Unknown,clean,https://portland.craigslist.org/wsc/cto/d/north-plains-1968-chrysler-new-yorker/7836106889.html
Ford,F250 extended cab,9500,2016,200000.0,automatic,wagon,excellent,6,gas,Unknown,clean,https://portland.craigslist.org/clc/cto/d/oregon-city-2016-ford-transit-150-xlt/7836104202.html
Chevrolet,silverado 1500,8000,2002,163000.0,automatic,pickup,good,6,gas,Unknown,clean,https://portland.craigslist.org/nco/cto/d/hammond-2002-chevrolet-s10-pick-up/7836102919.html
Subaru,forester xt,7500,2006,139999.0,automatic,wagon,excellent,4,gas,Unknown,clean,https://portland.craigslist.org/mlt/cto/d/portland-2006-subaru-legacy-limited/7836100759.html
Ford,F250 extended cab,5700,2007,191000.0,automatic,SUV,excellent,8,gas,Unknown,clean,https://portland.craigslist.org/clc/cto/d/portland-cars-trucks/7836098756.html
Chevrolet,silverado 1500,12000,1999,159000.0,automatic,SUV,excellent,8,gas,Unknown,clean,https://portland.craigslist.org/clc/cto/d/portland-1999-chevrolet-suburban-x4/7836097756.html
Chevrolet,silverado 1500,5500,2002,106000.0,automatic,van,Unknown,Unknown,gas,Unknown,clean,https://portland.craigslist.org/clc/cto/d/portland-2002-chevrolet-express-van/7836096040.html
Toyota,prius,10500,2007,189782.0,automatic,SUV,Unknown,Unknown,gas,Unknown,clean,https://portland.craigslist.org/wsc/cto/d/portland-2007-toyota-4runner-sr5-sport/7836095782.html
Chevrolet,silverado 1500,10900,1968,119000.0,manual,coupe,Unknown,Unknown,gas,Unknown,clean,https://portland.craigslist.org/wsc/cto/d/redding-1968-chevy-camaro-california/7836092429.html
Toyota,prius,1000,2002,269000.0,automatic,Unknown,good,8,gas,Unknown,clean,https://portland.craigslist.org/mlt/cto/d/portland-scam-scam/7836091658.html
Toyota,prius,3800,2007,195500.0,automatic,hatchback,good,4,hybrid,JTDKB20U677592829,clean,https://portland.craigslist.org/mlt/cto/d/portland-2007-toyota-prius-for-sale/7836091652.html
Mercedes-Benz,c-class,79500,2016,55700.0,automatic,van,excellent,Unknown,diesel,Unknown,clean,https://portland.craigslist.org/wsc/cto/d/sherwood-2016-mercedes-benz-sprinter/7836088091.html
Chevrolet,silverado 1500,5000,2008,141000.0,automatic,pickup,good,4,gas,Unknown,rebuilt,https://portland.craigslist.org/mlt/cto/d/gresham-2008-chevrolet-colorado/7836085444.html
Ford,F250 extended cab,12500,1952,86002.0,manual,coupe,good,6,gas,A2RH104593,clean,https://portland.craigslist.org/wsc/cto/d/beaverton-1952-ford-coupe/7836083387.html
Ford,F250 extended cab,7000,2006,247000.0,automatic,pickup,good,8,gas,Unknown,clean,https://portland.craigslist.org/clk/cto/d/nahcotta-2006-150-lariat-super-cab/7836083388.html
Nissan,rogue,5250,2015,86000.0,automatic,hatchback,good,Unknown,electric,Unknown,clean,https://portland.craigslist.org/wsc/cto/d/portland-2015-nissan-leaf-sl-86k-in/7836080886.html
Jeep,Gladiator Sport,29500,2020,71578.0,automatic,truck,excellent,6,gas,Unknown,rebuilt,https://portland.craigslist.org/clk/cto/d/vancouver-2020-jeep-gladiator/7836080430.html
Jeep,Gladiator Sport,20500,2016,161835.0,automatic,Unknown,excellent,6,gas,Unknown,rebuilt,https://portland.craigslist.org/clk/cto/d/vancouver-2016-jeep-wrangler-rubicon/7836077539.html
Lexus,is 250,26000,2017,64881.0,automatic,SUV,like new,Unknown,gas,Unknown,clean,https://portland.craigslist.org/wsc/cto/d/portland-2017-lexus-rx-350-sparkling-4wd/7836075961.html
Lexus,is 250,48500,2021,38636.0,automatic,Unknown,like new,Unknown,gas,Unknown,clean,https://portland.craigslist.org/clk/cto/d/battle-ground-2021-lexus-gx460-awd/7836075875.html
Jeep,Gladiator Sport,7900,2015,93000.0,automatic,SUV,excellent,Unknown,gas,Unknown,clean,https://portland.craigslist.org/clc/cto/d/west-linn-jeep-patriot/7836065358.html
Chevrolet,silverado 1500,4900,2013,41314.0,automatic,sedan,good,4,gas,Unknown,salvage,https://portland.craigslist.org/mlt/cto/d/portland-2013-chevrolet-sonic/7836057936.html
Volkswagen,jetta,7900,2002,215000.0,manual,hatchback,excellent,4,diesel,Unknown,clean,https://portland.craigslist.org/clk/cto/d/vancouver-2002-volkswagen-golf-tdi/7836057200.html
Ford,F250 extended cab,6200,1995,135000.0,manual,Unknown,good,6,gas,Unknown,clean,https://portland.craigslist.org/mlt/cto/d/portland-1995-ford-f150-49l-6cyl-4wd/7836053931.html
Chevrolet,silverado 1500,1200,1995,200000.0,automatic,pickup,fair,8,diesel,Unknown,clean,https://portland.craigslist.org/clk/cto/d/camas-1995-chevrolet-x4-diesel/7836053296.html
Ford,F250 extended cab,3200,2001,63570.0,automatic,sedan,like new,6,gas,Unknown,clean,https://portland.craigslist.org/mlt/cto/d/gresham-2001-ford-taurus/7836049489.html
Ford,F250 extended cab,11900,2011,161675.0,automatic,van,good,Unknown,gas,Unknown,clean,https://portland.craigslist.org/mlt/cto/d/gresham-2011-ford-econoline/7836045415.html
Nissan,rogue,47500,2017,72000.0,automatic,van,excellent,6,gas,5BZAF0AA2HN852715,clean,https://portland.craigslist.org/clc/cto/d/lake-oswego-2017-nissan-nv-3500-hd-4x4/7836042911.html
Ford,F250 extended cab,39500,2003,28000.0,automatic,Unknown,Unknown,Unknown,diesel,Unknown,clean,https://portland.craigslist.org/clk/cto/d/camas-2003-ford-f450-diesel-dump/7836025865.html
Ford,F250 extended cab,11500,2014,76825.0,automatic,sedan,excellent,4,gas,Unknown,clean,https://portland.craigslist.org/clk/cto/d/vancouver-2014-ford-fusion-titanium/7836023567.html
Nissan,rogue,5900,2007,165000.0,automatic,pickup,good,6,gas,Unknown,clean,https://portland.craigslist.org/clc/cto/d/portland-2007-nissan-frontier-crewcab/7836015838.html
Toyota,prius,3300,2007,199000.0,other,hatchback,Unknown,4,hybrid,Unknown,salvage,https://portland.craigslist.org/mlt/cto/d/portland-2007-toyota-prius/7836012577.html
Hyundai,elantra gls,3500,2013,154000.0,automatic,Unknown,Unknown,Unknown,gas,Unknown,salvage,https://portland.craigslist.org/mlt/cto/d/portland-2013-hyundai-sonata/7836012354.html
Honda,Civic,3000,2009,168286.0,automatic,SUV,fair,4,gas,JHLRE48599C011674,salvage,https://portland.craigslist.org/wsc/cto/d/beaverton-2009-honda-cr-ex-awd/7836011929.html
Toyota,prius,1500,2008,130000.0,manual,coupe,Unknown,Unknown,gas,Unknown,clean,https://portland.craigslist.org/mlt/cto/d/portland-2008-toyota-yaris-speed-manual/7836007437.html
Dodge,SUPER BEE,8000,1995,186000.0,automatic,truck,excellent,10,gas,Unknown,clean,https://portland.craigslist.org/clk/cto/d/camas-dodge-magnum-v10-slt-laramie-4x4/7836005094.html
Toyota,prius,4300,2003,260000.0,automatic,SUV,good,6,gas,Unknown,clean,https://portland.craigslist.org/clk/cto/d/camas-toyota-highlander-limited/7836003964.html
Ford,F250 extended cab,4250,2012,172897.0,automatic,SUV,good,4,gas,Unknown,rebuilt,https://portland.craigslist.org/clk/cto/d/camas-2012-ford-escape-limited-edition/7835997766.html
Chevrolet,silverado 1500,4700,2017,112000.0,automatic,Unknown,Unknown,Unknown,gas,Unknown,clean,https://portland.craigslist.org/clc/cto/d/clackamas-2017-chevrolet-trax-awd-runs/7835991298.html
Toyota,prius,14900,2003,109000.0,automatic,truck,excellent,6,gas,Unknown,clean,https://portland.craigslist.org/clk/cto/d/vancouver-2003-toyota-tacoma-sr5-crew/7835981261.html
Ford,F250 extended cab,9500,2006,158000.0,automatic,pickup,good,8,gas,Unknown,clean,https://portland.craigslist.org/wsc/cto/d/portland-2006-ford-f150-king-ranch-4wd/7835977252.html
Toyota,prius,7500,2002,201000.0,manual,truck,like new,4,gas,Unknown,clean,https://portland.craigslist.org/clc/cto/d/clackamas-2002-toyota-tacoma-regular/7835973914.html
Honda,Civic,3500,2007,195555.0,manual,hatchback,excellent,4,gas,Unknown,clean,https://portland.craigslist.org/clc/cto/d/portland-2007-honda-fit-for-trade-or/7835971569.html
Chrysler,200 limited,5000,2006,94000.0,manual,convertible,excellent,4,gas,Unknown,clean,https://portland.craigslist.org/yam/cto/d/lafayette-2006-chrysler-t-cruiser/7835966751.html
Toyota,prius,17000,2018,32000.0,automatic,SUV,excellent,4,gas,Unknown,rebuilt,https://portland.craigslist.org/mlt/cto/d/portland-2018-toyota-rav4-xle-low-miles/7835965883.html
Chevrolet,silverado 1500,8000,1994,102000.0,automatic,Unknown,excellent,Unknown,diesel,Unknown,clean,https://portland.craigslist.org/clk/cto/d/battle-ground-chevy-silverado-diesel/7835965438.html
Honda,Civic,4750,2009,159000.0,automatic,hatchback,good,4,gas,Unknown,rebuilt,https://portland.craigslist.org/clc/cto/d/portland-2009-honda-fit-hatchback-gas/7835965248.html
Toyota,prius,24000,2023,18000.0,automatic,sedan,excellent,4,gas,Unknown,rebuilt,https://portland.craigslist.org/mlt/cto/d/portland-2023-toyota-camry-xse-hybrid/7835964968.html
Nissan,rogue,14000,2021,46000.0,automatic,sedan,excellent,4,gas,Unknown,salvage,https://portland.craigslist.org/clk/cto/d/vancouver-2021-nissan-altima-sr-awd/7835964595.html
Toyota,prius,35000,2005,223000.0,automatic,pickup,excellent,8,gas,Unknown,clean,https://portland.craigslist.org/clk/cto/d/vancouver-2005-toyota-tundra-limited/7835964566.html
Chevrolet,silverado 1500,53500,1954,3110.0,manual,pickup,excellent,8,gas,Unknown,clean,https://portland.craigslist.org/clk/cto/d/vancouver-beautiful-1954-chevrolet/7835962674.html
Toyota,prius,24500,1989,165342.0,manual,Unknown,Unknown,Unknown,diesel,Unknown,clean,https://portland.craigslist.org/mlt/cto/d/portland-great-condition-jdm-toyota/7835962260.html
Ford,F250 extended cab,1,1997,156000.0,manual,pickup,salvage,Unknown,gas,Unknown,salvage,https://portland.craigslist.org/mlt/cto/d/portland-1997-ranger/7835961890.html
Volkswagen,jetta,9200,2012,96600.0,automatic,wagon,excellent,4,diesel,Unknown,clean,https://portland.craigslist.org/mlt/cto/d/damascus-2012-volkswagen-jetta-tdi/7835961651.html
Mercedes-Benz,c-class,15000,2003,70000.0,automatic,sedan,Unknown,8,gas,WDBSK75F23F057485,clean,https://portland.craigslist.org/clc/cto/d/oregon-city-mercedes-benz-sl500/7835961237.html
Honda,Civic,5800,2006,137590.0,automatic,minivan,excellent,6,gas,Unknown,rebuilt,https://portland.craigslist.org/mlt/cto/d/portland-2006-honda-odyssey-exl-low/7835961006.html
Chevrolet,silverado 1500,18500,2006,122000.0,automatic,coupe,Unknown,Unknown,gas,Unknown,clean,https://portland.craigslist.org/clc/cto/d/damascus-2006-chevrolet-c6-corvette/7835960509.html
Subaru,forester xt,6800,2007,167000.0,automatic,SUV,Unknown,Unknown,gas,Unknown,clean,https://portland.craigslist.org/mlt/cto/d/portland-2007-subaru-forester/7835959871.html
Honda,Civic,5000,2003,101119.0,automatic,sedan,Unknown,6,gas,1HGCM66313A100226,clean,https://portland.craigslist.org/clc/cto/d/oregon-city-selling-2003-honda-accord/7835959599.html
Ford,F250 extended cab,10500,2011,127000.0,automatic,pickup,good,8,gas,Unknown,rebuilt,https://portland.craigslist.org/mlt/cto/d/portland-2011-ford-f150-lariat/7835958440.html
Dodge,SUPER BEE,2000,2008,149000.0,automatic,sedan,fair,8,gas,Unknown,clean,https://portland.craigslist.org/wsc/cto/d/portland-2008-dodge-charger-57-v8-hemi/7835957626.html
Subaru,forester xt,2500,2000,208814.0,automatic,wagon,good,4,gas,4S3BH6867Y7625298,clean,https://portland.craigslist.org/clk/cto/d/vancouver-2000-subaru-outback-25l-4x4/7835957195.html
Subaru,forester xt,4800,2009,167064.0,automatic,SUV,excellent,4,gas,JF2SH63659H740714,clean,https://portland.craigslist.org/clk/cto/d/vancouver-2009-subaru-forester-25l4x4/7835956630.html
Toyota,prius,2800,2009,185000.0,automatic,hatchback,good,4,gas,Unknown,clean,https://portland.craigslist.org/mlt/cto/d/portland-for-sale-2009-toyota-yaris/7835956141.html
Ford,F250 extended cab,7900,2015,189000.0,automatic,van,good,4,gas,NM0LE7E71F1182451,clean,https://portland.craigslist.org/wsc/cto/d/portland-2015-ford-transit-connect-xl/7835955909.html
Ford,F250 extended cab,1600,1989,200000.0,automatic,van,fair,6,gas,Unknown,clean,https://portland.craigslist.org/wsc/cto/d/beaverton-1989-ford-e150/7835954707.html
Ford,F250 extended cab,6400,2005,200000.0,automatic,pickup,excellent,8,gas,Unknown,clean,https://portland.craigslist.org/clc/cto/d/gresham-05-ford-f150-xf4-automatic/7835953696.html
Subaru,forester xt,5000,2008,228120.0,automatic,hatchback,good,4,gas,Unknown,clean,https://portland.craigslist.org/clc/cto/d/portland-2008-subaru-sw-outback/7835952203.html
Hyundai,elantra gls,5000,2012,112250.0,automatic,sedan,good,4,gas,Unknown,clean,https://portland.craigslist.org/wsc/cto/d/cornelius-2012-hyundai-accent/7835950684.html
Honda,Civic,26500,2019,44200.0,automatic,SUV,excellent,6,gas,Unknown,clean,https://portland.craigslist.org/clc/cto/d/gladstone-2019-honda-passport-low/7835949917.html
Ford,F250 extended cab,22500,2006,170000.0,automatic,van,good,8,gas,Unknown,clean,https://portland.craigslist.org/wsc/cto/d/albany-ford-e350-4x4-van/7835948858.html
Toyota,prius,3700,2002,243590.0,automatic,sedan,good,4,gas,JTDBE32K120068322,clean,https://portland.craigslist.org/clc/cto/d/oregon-city-2002-toyota-camry-xle/7835947547.html
Mercedes-Benz,benz R500,12000,2013,190000.0,automatic,sedan,excellent,6,diesel,Unknown,clean,https://portland.craigslist.org/mlt/cto/d/portland-2013-mercedes-benz-s350/7835945457.html
Subaru,forester xt,3500,2003,166000.0,manual,Unknown,Unknown,Unknown,gas,Unknown,clean,https://portland.craigslist.org/clk/cto/d/carrolls-2003-subaru-wrx/7835945321.html
Toyota,prius,4800,2014,229000.0,automatic,Unknown,Unknown,Unknown,gas,Unknown,clean,https://portland.craigslist.org/wsc/cto/d/portland-2014-toyota-camry-hyrbid-xle/7835944944.html
Toyota,prius,7700,2013,215000.0,automatic,Unknown,good,4,gas,Unknown,clean,https://portland.craigslist.org/wsc/cto/d/portland-2013-toyota-camry-le-hybrid/7835944299.html
Honda,Civic,7650,2015,138000.0,automatic,hatchback,excellent,4,gas,Unknown,rebuilt,https://portland.craigslist.org/clc/cto/d/portland-2015-honda-fit-hatchback-low/7835943991.html
Mercedes-Benz,c-class,3000,2012,133000.0,automatic,SUV,Unknown,Unknown,diesel,Unknown,salvage,https://portland.craigslist.org/mlt/cto/d/portland-mercedes-ml/7835943580.html
Ford,F250 extended cab,3750,2005,165000.0,automatic,SUV,good,6,gas,Unknown,clean,https://portland.craigslist.org/mlt/cto/d/portland-2005-ford-escape-xlt-4wd-clean/7835943269.html
Audi,s4 s4 quattro prestige,5800,2011,111540.0,automatic,SUV,good,6,gas,Unknown,clean,https://portland.craigslist.org/mlt/cto/d/troutdale-2011-audi-q7-supercharged-30/7835941579.html
Toyota,prius,3200,2006,192000.0,automatic,Unknown,Unknown,Unknown,gas,Unknown,clean,https://portland.craigslist.org/mlt/cto/d/portland-toyota-corolla-meet-garrison/7835937683.html
Ford,F250 extended cab,4900,1969,107500.0,automatic,coupe,good,8,gas,Unknown,clean,https://portland.craigslist.org/nco/cto/d/waldport-1969-ford-galaxie-500/7835933159.html
Subaru,forester xt,3500,2005,165000.0,automatic,SUV,good,6,gas,Unknown,rebuilt,https://portland.craigslist.org/mlt/cto/d/portland-2005-subaru-outback-30r/7835932886.html
Subaru,forester xt,12000,2014,124500.0,automatic,SUV,excellent,4,gas,Unknown,clean,https://portland.craigslist.org/mlt/cto/d/portland-2014-subaru-outback-pzev-awd/7835927134.html
Subaru,forester xt,28995,2024,6850.0,manual,sedan,like new,4,gas,JF1VBAB64R9801018,clean,https://portland.craigslist.org/clc/cto/d/sherwood-2024-subaru-wrx-with-eyesight/7835925804.html
Chevrolet,silverado 1500,3500,1995,57806.0,automatic,other,fair,8,diesel,Unknown,clean,https://portland.craigslist.org/wsc/cto/d/beaverton-for-sale/7835925298.html
Subaru,forester xt,3850,2009,131589.0,automatic,sedan,excellent,4,gas,Unknown,clean,https://portland.craigslist.org/yam/cto/d/lafayette-2009-subaru-legacy-25i-sedan/7835924204.html
Audi,s4 s4 quattro prestige,41000,2021,34000.0,automatic,Unknown,excellent,6,gas,Unknown,clean,https://portland.craigslist.org/mlt/cto/d/portland-audi-sport-package/7835924068.html
